OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
71,37.9921875,246.8828125,1530.0,17.506250381469727,25.0
72,37.9921875,246.8984375,1533.0,17.5,25.0
73,37.9921875,246.9140625,1536.0,17.505077362060547,26.0
74,37.9921875,246.9296875,1545.0,17.494140625,26.0
75,37.9921875,246.9453125,1553.0,17.40625,26.0
76,37.9921875,246.9609375,1558.0,17.40117073059082,26.0
77,37.9921875,246.9765625,1561.0,17.399999618530273,26.0
78,37.9921875,246.9921875,1573.0,17.247264862060547,27.0
79,37.9921875,247.0078125,1588.0,17.162500381469727,27.0
80,37.9921875,247.0234375,1604.0,17.045703887939453,27.0
81,37.9921875,247.0390625,1630.0,16.787500381469727,28.0
82,37.9921875,247.0546875,1663.0,16.594141006469727,29.0
83,37.9921875,247.0703125,1696.0,16.312891006469727,29.0
84,37.9921875,247.0859375,1769.0,15.686327934265137,30.0
85,37.9921875,247.1015625,1859.0,15.085156440734863,32.0
86,37.9921875,247.1171875,2018.0,14.021093368530273,34.0
87,37.9921875,247.1328125,2081.0,13.600781440734863,35.0
88,37.9921875,247.1484375,2010.0,13.968358993530273,34.0
89,37.9921875,247.1640625,1979.0,13.879687309265137,35.0
90,37.9921875,247.1796875,2051.0,13.724609375,35.0
91,37.9921875,247.1953125,2066.0,13.619141578674316,35.0
92,37.9921875,247.2109375,2035.0,13.938282012939453,34.0
93,37.9921875,247.2265625,1951.0,14.424999237060547,32.0
94,37.9921875,247.2421875,1975.0,14.14023494720459,33.0
95,37.9921875,247.2578125,1942.0,14.56796932220459,32.0
96,37.9921875,247.2734375,1921.0,14.676953315734863,31.0
97,37.9921875,247.2890625,1955.0,14.386327743530273,32.0
98,37.9921875,247.3046875,2014.0,14.02968692779541,33.0
99,37.9921875,247.3203125,2094.0,13.30312442779541,35.0
100,37.9921875,247.3359375,2008.0,14.015233993530273,33.0
101,37.9921875,247.3515625,2008.0,13.98828125,32.0
102,37.9921875,247.3671875,1971.0,14.428906440734863,31.0
103,37.9921875,247.3828125,2021.0,14.41796875,31.0
104,37.9921875,247.3984375,2014.0,14.303515434265137,31.0
105,37.9921875,247.4140625,2104.0,13.207813262939453,36.0
106,37.9921875,247.4296875,2081.0,13.69374942779541,33.0
107,37.9921875,247.4453125,2116.0,13.142969131469727,36.0
108,37.9921875,247.4609375,2166.0,12.919921875,36.0
109,37.9921875,247.4765625,2234.0,12.416796684265137,38.0
110,37.9921875,247.4921875,2315.0,11.951952934265137,38.0
111,37.9921875,247.5078125,2404.0,11.31874942779541,38.0
112,37.9921875,247.5234375,2587.0,9.791797637939453,38.0
113,37.9921875,247.5390625,2707.0,8.813281059265137,39.0
114,37.9921875,247.5546875,2814.0,8.142578125,40.0
115,37.992187499999986,247.5703125,3069.0,5.67578125,45.0
116,37.9921875,247.5859375,3072.0,5.608984470367432,45.0
117,37.9921875,247.6015625,2956.0,6.696484565734863,42.0
118,37.9921875,247.6171875,2698.0,8.680468559265137,38.0
119,37.9921875,247.6328125,2506.0,10.354687690734863,35.0
120,37.9921875,247.6484375,2330.0,11.65625,33.0
121,37.9921875,247.6640625,2182.0,13.049609184265137,30.0
122,37.9921875,247.6796875,2070.0,13.961718559265137,26.0
123,37.9921875,247.6953125,1950.0,14.799610137939453,22.0
124,37.9921875,247.7109375,1876.0,15.625,19.0
125,37.9921875,247.7265625,1843.0,15.904296875,19.0
126,37.9921875,247.7421875,1841.0,15.95273494720459,18.0
127,37.9921875,247.7578125,1837.0,15.947264671325684,18.0
128,37.9921875,247.7734375,1835.0,16.0,18.0
129,37.9921875,247.7890625,1868.0,15.83242130279541,18.0
130,37.9921875,247.8046875,2005.0,14.616016387939453,20.0
131,37.9921875,247.8203125,2103.0,13.842578887939453,22.0
132,37.9921875,247.8359375,2035.0,14.354687690734863,20.0
133,37.9921875,247.8515625,2117.0,13.872655868530273,22.0
134,37.9921875,247.8671875,2130.0,13.108593940734863,23.0
135,37.9921875,247.8828125,2187.0,13.134765625,22.0
136,37.9921875,247.8984375,2085.0,14.077342987060547,20.0
137,37.9921875,247.9140625,1987.0,14.780077934265137,18.0
138,37.9921875,247.9296875,1979.0,15.313671112060547,17.0
139,37.9921875,247.9453125,2019.0,14.786328315734863,17.0
140,37.9921875,247.9609375,2113.0,13.943358421325684,19.0
141,37.9921875,247.9765625,1997.0,14.818750381469727,17.0
142,37.9921875,247.9921875,1944.0,15.36171817779541,16.0
143,37.97656249999999,245.3828125,1844.0,15.514452934265137,27.0
144,37.97656249999999,245.3984375,1822.0,15.587109565734863,26.0
145,37.97656249999999,245.4140625,1807.0,15.71875,26.0
146,37.97656249999999,245.4296875,1793.0,15.80625057220459,26.0
147,37.97656249999999,245.4453125,1770.0,16.011327743530273,25.0
148,37.97656249999999,245.4609375,1768.0,16.084766387939453,25.0
149,37.97656249999999,245.4765625,1786.0,15.987109184265137,25.0
150,37.97656249999999,245.4921875,1802.0,15.889452934265137,26.0
151,37.97656249999999,245.5078125,1824.0,15.666796684265137,26.0
152,37.97656249999999,245.5234375,1848.0,15.494140625,26.0
153,37.97656249999999,245.5390625,1877.0,15.262499809265137,27.0
154,37.97656249999999,245.5546875,1907.0,15.074999809265137,27.0
155,37.97656249999999,245.5703125,1934.0,14.869921684265137,28.0
156,37.97656249999999,245.5859375,1967.0,14.584766387939453,28.0
157,37.97656249999999,245.6015625,2038.0,14.005859375,30.0
158,37.97656249999999,245.6171875,2148.0,13.185155868530273,31.0
159,37.97656249999999,245.6328125,2317.0,12.103515625,34.0
160,37.97656249999999,245.6484375,2374.0,11.387499809265137,35.0
161,37.97656249999999,245.6640625,2382.0,11.746874809265137,35.0
162,37.97656249999999,245.6796875,2290.0,12.107421875,34.0
163,37.97656249999999,245.6953125,2203.0,12.763671875,33.0
164,37.97656249999999,245.7109375,2154.0,13.056249618530273,32.0
165,37.97656249999999,245.7265625,2066.0,13.786718368530273,30.0
166,37.97656249999999,245.7421875,2015.0,14.258594512939453,29.0
167,37.97656249999999,245.7578125,1999.0,14.350390434265137,29.0
168,37.97656249999999,245.7734375,1959.0,14.68125057220459,28.0
169,37.97656249999999,245.7890625,1900.0,15.21875,27.0
170,37.97656249999999,245.8046875,1877.0,15.354687690734863,26.0
171,37.97656249999999,245.8203125,1914.0,15.032422065734863,27.0
172,37.97656249999999,245.8359375,1921.0,15.006250381469727,27.0
173,37.97656249999999,245.8515625,1929.0,14.956640243530273,27.0
174,37.97656249999999,245.8671875,1956.0,14.795702934265137,28.0
175,37.97656249999999,245.8828125,2031.0,14.223047256469727,29.0
176,37.97656249999999,245.8984375,2118.0,13.55703067779541,31.0
177,37.97656249999999,245.9140625,2207.0,12.9921875,32.0
178,37.97656249999999,245.9296875,2327.0,12.04921817779541,35.0
179,37.97656249999999,245.9453125,2284.0,12.213281631469727,34.0
180,37.97656249999999,245.9609375,2116.0,13.497655868530273,31.0
181,37.97656249999999,246.3515625,1918.0,14.842967987060547,28.0
182,37.97656249999999,246.3671875,1935.0,14.643750190734863,29.0
183,37.97656249999999,246.3828125,1948.0,14.545703887939453,29.0
184,37.97656249999999,246.3984375,1972.0,14.312891006469727,29.0
185,37.97656249999999,246.4140625,1993.0,14.262499809265137,30.0
186,37.97656249999999,246.4296875,2002.0,14.081250190734863,30.0
187,37.97656249999999,246.4453125,2026.0,14.022656440734863,31.0
188,37.97656249999999,246.4609375,2062.0,13.48046875,32.0
189,37.97656249999999,246.4765625,2122.0,13.274999618530273,33.0
190,37.97656249999999,246.4921875,1987.0,14.424610137939453,30.0
191,37.97656249999999,246.5078125,1868.0,15.087499618530273,28.0
192,37.97656249999999,246.5234375,1824.0,15.43789005279541,27.0
193,37.97656249999999,246.5390625,1807.0,15.535547256469727,27.0
194,37.97656249999999,246.5546875,1784.0,15.783985137939453,27.0
195,37.97656249999999,246.5703125,1806.0,15.619921684265137,27.0
196,37.97656249999999,246.5859375,1836.0,15.347265243530273,28.0
197,37.97656249999999,246.6015625,1941.0,14.660938262939453,30.0
198,37.97656249999999,246.6171875,1889.0,15.153514862060547,29.0
199,37.97656249999999,246.6328125,1644.0,17.064062118530273,24.0
200,37.97656249999999,246.6484375,1556.0,17.481250762939453,23.0
201,37.97656249999999,246.6640625,1550.0,17.481250762939453,24.0
202,37.97656249999999,246.6796875,1546.0,17.5,24.0
203,37.97656249999999,246.6953125,1543.0,17.5,24.0
204,37.97656249999999,246.7109375,1539.0,17.596485137939453,24.0
205,37.97656249999999,246.7265625,1536.0,17.600000381469727,24.0
206,37.97656249999999,246.7421875,1533.0,17.600000381469727,24.0
207,37.97656249999999,246.7578125,1532.0,17.600000381469727,24.0
208,37.97656249999999,246.7734375,1533.0,17.575389862060547,24.0
209,37.97656249999999,246.7890625,1531.0,17.633983612060547,24.0
210,37.97656249999999,246.8046875,1534.0,17.53515625,25.0
211,37.97656249999999,246.8203125,1544.0,17.44140625,25.0
212,37.97656249999999,246.8359375,1571.0,17.224218368530273,26.0
213,37.97656249999999,246.8515625,1567.0,17.293357849121094,26.0
214,37.97656249999999,246.8671875,1561.0,17.374998092651367,25.0
215,37.97656249999999,246.8828125,1550.0,17.464452743530273,25.0
216,37.97656249999999,246.8984375,1559.0,17.318748474121094,26.0
217,37.97656249999999,246.9140625,1569.0,17.23750114440918,26.0
218,37.97656249999999,246.9296875,1583.0,17.21875,27.0
219,37.97656249999999,246.9453125,1590.0,17.142578125,27.0
220,37.97656249999999,246.9609375,1594.0,17.005468368530273,27.0
221,37.97656249999999,246.9765625,1597.0,17.050390243530273,27.0
222,37.97656249999999,246.9921875,1606.0,16.943359375,27.0
223,37.97656249999999,247.00781249999997,1616.0,16.883201599121094,28.0
224,37.97656249999999,247.0234375,1633.0,16.787498474121094,28.0
225,37.97656249999999,247.0390625,1658.0,16.615234375,28.0
226,37.97656249999999,247.0546875,1702.0,16.302343368530273,29.0
227,37.97656249999999,247.0703125,1739.0,15.88632869720459,30.0
228,37.97656249999999,247.0859375,1806.0,15.571484565734863,31.0
229,37.97656249999999,247.1015625,1882.0,15.10507869720459,31.0
230,37.97656249999999,247.1171875,1947.0,14.498046875,33.0
231,37.97656249999999,247.1328125,2014.0,14.0546875,34.0
232,37.97656249999999,247.1484375,2042.0,13.677734375,35.0
233,37.97656249999999,247.1640625,2156.0,13.018750190734863,36.0
234,37.97656249999999,247.1796875,2212.0,12.33984375,38.0
235,37.97656249999999,247.1953125,2205.0,12.6796875,37.0
236,37.97656249999999,247.2109375,2139.0,13.143749237060547,36.0
237,37.97656249999999,247.2265625,2047.0,13.858202934265137,34.0
238,37.97656249999999,247.2421875,2073.0,13.487500190734863,35.0
239,37.97656249999999,247.2578125,2032.0,13.826952934265137,34.0
240,37.97656249999999,247.2734375,2011.0,13.976171493530273,33.0
241,37.97656249999999,247.2890625,2052.0,13.81679630279541,33.0
242,37.97656249999999,247.3046875,2146.0,13.005078315734863,37.0
243,37.97656249999999,247.3203125,2207.0,12.413281440734863,38.0
244,37.97656249999999,247.3359375,2174.0,12.69921875,37.0
245,37.97656249999999,247.3515625,2069.0,13.666796684265137,33.0
246,37.97656249999999,247.3671875,2070.0,13.666406631469727,34.0
247,37.97656249999999,247.3828125,1974.0,14.421092987060547,31.0
248,37.97656249999999,247.3984375,2057.0,13.710156440734863,33.0
249,37.97656249999999,247.4140625,2114.0,13.341015815734863,34.0
250,37.97656249999999,247.4296875,2062.0,13.78867244720459,32.0
251,37.97656249999999,247.4453125,2099.0,13.50742244720459,34.0
252,37.97656249999999,247.4609375,2152.0,13.184765815734863,35.0
253,37.97656249999999,247.4765625,2206.0,12.717968940734863,36.0
254,37.97656249999999,247.4921875,2310.0,11.827342987060547,37.0
255,37.97656249999999,247.5078125,2480.0,10.45156192779541,38.0
256,37.97656249999999,247.5234375,2505.0,10.655467987060547,37.0
257,37.97656249999999,247.5390625,2594.0,9.594531059265137,38.0
258,37.97656249999999,247.5546875,2789.0,7.956250190734863,40.0
259,37.97656249999999,247.5703125,2905.0,6.801953315734863,42.0
260,37.97656249999999,247.5859375,2784.0,8.112890243530273,39.0
261,37.97656249999999,247.6015625,2638.0,9.436718940734863,37.0
262,37.97656249999999,247.6171875,2550.0,10.219141006469727,36.0
263,37.97656249999999,247.6328125,2420.0,11.087499618530273,34.0
264,37.97656249999999,247.6484375,2266.0,12.275390625,32.0
265,37.97656249999999,247.6640625,2142.0,13.40195369720459,28.0
266,37.97656249999999,247.6796875,2070.0,14.129687309265137,25.0
267,37.97656249999999,247.6953125,1950.0,14.908984184265137,22.0
268,37.97656249999999,247.7109375,1866.0,15.755468368530273,19.0
269,37.97656249999999,247.7265625,1849.0,15.894140243530273,19.0
270,37.97656249999999,247.7421875,1845.0,15.91054630279541,18.0
271,37.97656249999999,247.7578125,1850.0,15.908203125,18.0
272,37.97656249999999,247.7734375,1862.0,15.737500190734863,18.0
273,37.97656249999999,247.7890625,1946.0,15.201562881469727,19.0
274,37.97656249999999,247.8046875,2144.0,13.771093368530273,22.0
275,37.97656249999999,247.8203125,2236.0,12.464452743530273,25.0
276,37.97656249999999,247.8359375,2204.0,13.022656440734863,23.0
277,37.97656249999999,247.8515625,2273.0,12.480077743530273,24.0
278,37.97656249999999,247.8671875,2447.0,11.008984565734863,27.0
279,37.97656249999999,247.8828125,2488.0,10.471484184265137,28.0
280,37.97656249999999,247.8984375,2330.0,12.485547065734863,23.0
281,37.97656249999999,247.9140625,2180.0,12.966405868530273,22.0
282,37.97656249999999,247.9296875,2050.0,14.50234317779541,18.0
283,37.97656249999999,247.9453125,1960.0,15.36953067779541,16.0
284,37.97656249999999,247.9609375,1968.0,15.29335880279541,16.0
285,37.97656249999999,247.9765625,1941.0,15.401952743530273,16.0
286,37.97656249999999,247.9921875,1937.0,15.424999237060547,16.0
287,37.9609375,245.3671875,1876.0,15.337890625,27.0
288,37.9609375,245.3828125,1829.0,15.612500190734863,26.0
289,37.9609375,245.3984375,1808.0,15.721484184265137,26.0
290,37.9609375,245.4140625,1793.0,15.82578182220459,26.0
291,37.9609375,245.4296875,1780.0,16.004297256469727,25.0
292,37.9609375,245.4453125,1764.0,16.098047256469727,25.0
293,37.9609375,245.4609375,1752.0,16.194141387939453,25.0
294,37.9609375,245.4765625,1774.0,16.057031631469727,25.0
295,37.9609375,245.4921875,1793.0,15.896093368530273,26.0
296,37.9609375,245.5078125,1813.0,15.756250381469727,26.0
297,37.9609375,245.5234375,1834.0,15.627734184265137,26.0
298,37.9609375,245.5390625,1855.0,15.368749618530273,27.0
299,37.9609375,245.5546875,1876.0,15.266797065734863,27.0
300,37.9609375,245.5703125,1897.0,15.173047065734863,27.0
301,37.960937499999986,245.5859375,1919.0,14.92578125,28.0
302,37.960937499999986,245.6015625,1968.0,14.595703125,28.0
303,37.9609375,245.6171875,2067.0,13.942578315734863,30.0
304,37.9609375,245.6328125,2177.0,13.138671875,32.0
305,37.9609375,245.6484375,2308.0,11.952343940734863,34.0
306,37.9609375,245.6640625,2501.0,10.60390567779541,37.0
307,37.960937499999986,245.6796875,2553.0,9.815624237060547,39.0
308,37.9609375,245.6953125,2389.0,11.233593940734863,36.0
309,37.9609375,245.7109375,2206.0,12.662890434265137,33.0
310,37.960937499999986,245.7265625,2105.0,13.521484375,31.0
311,37.9609375,245.7421875,2067.0,13.857421875,30.0
312,37.9609375,245.7578125,2017.0,14.25624942779541,29.0
313,37.9609375,245.7734375,1956.0,14.625,28.0
314,37.9609375,245.7890625,1904.0,15.032031059265137,27.0
315,37.9609375,245.8046875,1862.0,15.44140625,26.0
316,37.9609375,245.8203125,1882.0,15.283203125,26.0
317,37.9609375,245.8359375,1874.0,15.305858612060547,26.0
318,37.9609375,245.8515625,1890.0,15.268750190734863,26.0
319,37.9609375,245.8671875,1915.0,15.0,27.0
320,37.9609375,245.8828125,2004.0,14.40625,29.0
321,37.9609375,245.8984375,2106.0,13.657812118530273,30.0
322,37.9609375,245.9140625,2220.0,12.707813262939453,33.0
323,37.960937499999986,245.9296875,2343.0,11.69374942779541,35.0
324,37.960937499999986,245.9453125,2265.0,12.314844131469727,34.0
325,37.9609375,245.9609375,2182.0,12.911327362060547,32.0
326,37.960937499999986,245.9765625,2075.0,13.778515815734863,30.0
327,37.960937499999986,246.3515625,1899.0,14.916015625,28.0
328,37.9609375,246.3671875,1910.0,14.77382755279541,28.0
329,37.9609375,246.3828125,1932.0,14.638671875,29.0
330,37.960937499999986,246.3984375,1951.0,14.5,29.0
331,37.9609375,246.4140625,1971.0,14.399609565734863,29.0
332,37.9609375,246.4296875,1991.0,14.19374942779541,30.0
333,37.9609375,246.4453125,2042.0,13.91249942779541,31.0
334,37.9609375,246.4609375,2134.0,13.119140625,33.0
335,37.9609375,246.4765625,2201.0,12.837109565734863,34.0
336,37.960937499999986,246.4921875,1956.0,14.588671684265137,29.0
337,37.960937499999986,246.5078125,1853.0,15.25234317779541,28.0
338,37.9609375,246.5234375,1796.0,15.583984375,27.0
339,37.9609375,246.5390625,1769.0,15.787500381469727,26.0
340,37.9609375,246.5546875,1753.0,15.875,26.0
341,37.9609375,246.5703125,1739.0,16.0625,26.0
342,37.9609375,246.5859375,1772.0,15.856249809265137,27.0
343,37.9609375,246.6015625,1872.0,15.198046684265137,28.0
344,37.9609375,246.6171875,1837.0,15.419921875,28.0
345,37.9609375,246.6328125,1580.0,17.241405487060547,24.0
346,37.9609375,246.6484375,1549.0,17.5,23.0
347,37.960937499999986,246.6640625,1544.0,17.512889862060547,24.0
348,37.9609375,246.6796875,1539.0,17.535547256469727,24.0
349,37.9609375,246.6953125,1537.0,17.506250381469727,24.0
350,37.960937499999986,246.7109375,1537.0,17.544139862060547,24.0
351,37.960937499999986,246.7265625,1537.0,17.600000381469727,24.0
352,37.9609375,246.7421875,1537.0,17.513671875,24.0
353,37.9609375,246.7578125,1536.0,17.517578125,24.0
354,37.9609375,246.7734375,1537.0,17.5,24.0
355,37.960937499999986,246.7890625,1538.0,17.5,25.0
356,37.9609375,246.8046875,1554.0,17.364843368530273,25.0
357,37.9609375,246.8203125,1560.0,17.335546493530273,25.0
358,37.960937499999986,246.8359375,1584.0,17.094141006469727,26.0
359,37.9609375,246.8515625,1600.0,17.009765625,26.0
360,37.9609375,246.8671875,1631.0,16.818750381469727,27.0
361,37.9609375,246.8828125,1654.0,16.730077743530273,27.0
362,37.9609375,246.8984375,1655.0,16.566015243530273,28.0
363,37.9609375,246.9140625,1630.0,16.84257698059082,27.0
364,37.9609375,246.9296875,1651.0,16.662500381469727,28.0
365,37.9609375,246.9453125,1669.0,16.404687881469727,28.0
366,37.9609375,246.9609375,1677.0,16.503124237060547,28.0
367,37.9609375,246.9765625,1679.0,16.383203506469727,29.0
368,37.9609375,246.9921875,1680.0,16.532421112060547,28.0
369,37.9609375,247.0078125,1675.0,16.458593368530273,28.0
370,37.960937499999986,247.0234375,1683.0,16.426952362060547,29.0
371,37.9609375,247.0390625,1686.0,16.431249618530273,29.0
372,37.9609375,247.0546875,1777.0,15.81601619720459,30.0
373,37.9609375,247.0703125,1845.0,15.212499618530273,31.0
374,37.9609375,247.0859375,1860.0,15.160938262939453,31.0
375,37.9609375,247.1015625,1917.0,14.726171493530273,32.0
376,37.9609375,247.1171875,1962.0,14.336328506469727,33.0
377,37.9609375,247.1328125,2002.0,14.030468940734863,34.0
378,37.9609375,247.1484375,2138.0,13.240234375,36.0
379,37.9609375,247.1640625,2258.0,12.287109375,38.0
380,37.960937499999986,247.1796875,2337.0,11.452343940734863,39.0
381,37.960937499999986,247.1953125,2312.0,11.798046112060547,39.0
382,37.9609375,247.2109375,2250.0,12.632030487060547,37.0
383,37.9609375,247.2265625,2156.0,12.735156059265137,37.0
384,37.9609375,247.2421875,2169.0,12.732812881469727,37.0
385,37.9609375,247.2578125,2150.0,12.96640682220459,36.0
386,37.9609375,247.2734375,2124.0,13.1796875,35.0
387,37.960937499999986,247.2890625,2118.0,13.266016006469727,35.0
388,37.9609375,247.3046875,2163.0,13.289843559265137,35.0
389,37.9609375,247.3203125,2180.0,12.873827934265137,36.0
390,37.960937499999986,247.3359375,2221.0,12.473438262939453,37.0
391,37.9609375,247.3515625,2086.0,13.725000381469727,33.0
392,37.960937499999986,247.3671875,2060.0,13.880078315734863,32.0
393,37.960937499999986,247.3828125,1977.0,14.484766006469727,30.0
394,37.960937499999986,247.3984375,1997.0,14.296483993530273,30.0
395,37.9609375,247.4140625,2013.0,14.19882869720459,30.0
396,37.960937499999986,247.4296875,2054.0,13.858202934265137,32.0
397,37.9609375,247.4453125,2095.0,13.606250762939453,32.0
398,37.9609375,247.4609375,2141.0,13.30625057220459,34.0
399,37.9609375,247.4765625,2200.0,12.725000381469727,36.0
400,37.9609375,247.4921875,2305.0,11.873827934265137,37.0
401,37.960937499999986,247.5078125,2415.0,11.095312118530273,37.0
402,37.960937499999986,247.5234375,2668.0,9.191015243530273,39.0
403,37.9609375,247.5390625,2767.0,8.170312881469727,40.0
404,37.9609375,247.5546875,2837.0,7.748828411102295,40.0
405,37.960937499999986,247.5703125,2805.0,8.305468559265137,39.0
406,37.960937499999986,247.5859375,2596.0,9.600000381469727,37.0
407,37.9609375,247.6015625,2496.0,10.515233993530273,36.0
408,37.9609375,247.6171875,2407.0,11.01015567779541,34.0
409,37.9609375,247.6328125,2326.0,11.789843559265137,33.0
410,37.9609375,247.6484375,2249.0,12.341405868530273,31.0
411,37.960937499999986,247.6640625,2217.0,12.912890434265137,29.0
412,37.9609375,247.6796875,2063.0,13.999608993530273,25.0
413,37.960937499999986,247.6953125,1910.0,15.569921493530273,21.0
414,37.9609375,247.7109375,1893.0,15.595312118530273,20.0
415,37.960937499999986,247.7265625,1863.0,15.778515815734863,19.0
416,37.9609375,247.7421875,1867.0,15.731249809265137,18.0
417,37.9609375,247.7578125,1872.0,15.717577934265137,18.0
418,37.9609375,247.7734375,1910.0,15.4140625,19.0
419,37.9609375,247.7890625,2000.0,14.76953125,20.0
420,37.9609375,247.8046875,2198.0,13.319921493530273,23.0
421,37.9609375,247.8203125,2364.0,11.679296493530273,27.0
422,37.9609375,247.8359375,2368.0,11.967968940734863,26.0
423,37.9609375,247.8515625,2546.0,10.31640625,29.0
424,37.960937499999986,247.8671875,2786.0,7.853124618530273,35.0
425,37.9609375,247.8828125,2828.0,7.767578125,35.0
426,37.9609375,247.8984375,2672.0,9.010546684265137,31.0
427,37.9609375,247.9140625,2542.0,9.927734375,29.0
428,37.9609375,247.9296875,2348.0,11.876953125,23.0
429,37.9609375,247.9453125,2186.0,12.78515625,21.0
430,37.9609375,247.9609375,2102.0,13.784375190734863,19.0
431,37.9609375,247.9765625,1975.0,15.116796493530273,16.0
432,37.960937499999986,247.9921875,1931.0,15.431249618530273,16.0
433,37.94531250000001,245.3515625,1793.0,16.012500762939453,25.0
434,37.94531250000001,245.3671875,1873.0,15.30703067779541,27.0
435,37.94531250000001,245.3828125,1828.0,15.643750190734863,26.0
436,37.94531250000001,245.3984375,1801.0,15.800000190734863,26.0
437,37.94531250000001,245.4140625,1783.0,15.956250190734863,26.0
438,37.9453125,245.4296875,1775.0,16.055469512939453,25.0
439,37.94531250000001,245.4453125,1761.0,16.055469512939453,25.0
440,37.94531250000001,245.4609375,1744.0,16.256250381469727,25.0
441,37.94531250000001,245.4765625,1768.0,16.075000762939453,25.0
442,37.94531250000001,245.4921875,1787.0,15.94374942779541,26.0
