OID,OMEGA Est. Lambert Albedo 1080nm, Ody et al 2012,MOLA 512ppd Elevation above 73Â° N
608,0.15629416704177856,null
609,0.1521117091178894,null
610,0.1654142141342163,null
611,0.170700341463089,null
612,0.16094133257865906,null
613,0.16508018970489502,null
614,0.16368603706359863,null
615,0.17025014758110046,null
616,0.16510924696922302,null
617,0.16150769591331482,null
618,0.157107412815094,null
619,0.18515008687973022,null
620,0.18106931447982788,null
621,0.18106931447982788,null
622,0.1714990735054016,null
623,0.16958212852478027,null
624,0.158559650182724,null
625,0.15982308983802795,null
626,0.16123175621032715,null
627,0.1693497598171234,null
628,0.1636134386062622,null
629,0.16310515999794006,null
630,0.16310515999794006,null
631,0.16939333081245422,null
632,0.1628582775592804,null
633,0.16266947984695435,null
634,0.1624806821346283,null
635,0.16885599493980408,null
636,0.16306158900260925,null
637,0.16409265995025635,null
638,0.16551586985588074,null
639,0.17244303226470947,null
640,0.16593700647354126,null
641,0.1653996706008911,null
642,0.16457191109657288,null
643,0.17142647504806519,null
644,0.16226285696029663,null
645,0.1578625738620758,null
646,0.15620702505111694,null
647,0.15985214710235596,null
648,0.15434816479682922,null
649,0.14910557866096497,null
650,0.14694175124168396,null
651,0.15080469846725464,null
652,0.1463753879070282,null
653,0.14689818024635315,null
654,0.14400824904441833,null
655,0.14798736572265625,null
656,0.14261409640312195,null
657,0.15015119314193726,null
658,0.1514291763305664,null
659,0.15662816166877747,null
660,0.15410128235816956,null
661,0.1517050862312317,null
662,0.15558257699012756,null
663,0.15081924200057983,null
664,0.15991023182868958,null
665,0.15517595410346985,null
666,0.15369465947151184,null
667,0.17046800255775452,null
668,0.18693634867668152,null
669,0.16197240352630615,null
670,0.14795833826065063,null
671,0.14405182003974915,null
672,0.13867852091789246,null
673,0.12768509984016418,null
674,0.12374955415725708,null
675,0.11214616894721985,null
676,0.12302342057228088,null
677,0.13329073786735535,null
678,0.1305605173110962,null
679,0.13192564249038696,null
680,0.12873071432113647,null
681,0.1105341911315918,null
682,0.12190520763397217,null
683,0.12729299068450928,null
684,0.125564843416214,null
685,0.13015389442443848,null
686,0.13143187761306763,null
687,0.1288759410381317,null
688,0.15722358226776123,null
689,0.16444119811058044,null
690,0.16444119811058044,null
691,0.16059279441833496,null
692,0.15614894032478333,null
693,0.15763020515441895,null
694,0.15813851356506348,null
695,0.15871939063072205,null
696,0.16664859652519226,null
697,0.1596633493900299,null
698,0.16165292263031006,null
699,0.1607379913330078,null
700,0.1607379913330078,null
701,0.15869036316871643,null
702,0.15869036316871643,null
703,0.15662816166877747,null
704,0.15828374028205872,null
705,0.1603459119796753,null
706,0.1603459119796753,null
707,0.1603459119796753,null
708,0.15696218609809875,null
709,0.15588754415512085,null
710,0.15578588843345642,null
711,0.1560182273387909,null
712,0.15614894032478333,null
713,0.18455469608306885,null
714,0.17976230382919312,null
715,0.1915690004825592,null
716,0.1846853792667389,null
717,0.18337836861610413,null
718,0.17761299014091492,null
719,0.18125811219215393,null
720,0.18607953190803528,null
721,0.1947203278541565,null
722,0.18207135796546936,null
723,0.18207135796546936,null
724,0.18207135796546936,null
725,0.18992796540260315,null
726,0.1649785339832306,null
727,0.1524166762828827,null
728,0.1513710916042328,null
729,0.16155126690864563,null
730,0.15956169366836548,null
731,0.15659913420677185,null
732,0.16230642795562744,null
733,0.16448476910591125,null
734,0.16439762711524963,null
735,0.15556803345680237,null
736,0.16076704859733582,null
737,0.16558846831321716,null
738,0.160011887550354,null
739,0.16298896074295044,null
740,0.16237902641296387,null
741,0.16162386536598206,null
742,0.16185623407363892,null
743,0.1596633493900299,null
744,0.17295131087303162,null
745,0.17392432689666748,null
746,0.1642959713935852,null
747,0.16635817289352417,null
748,0.1653851568698883,null
749,0.17086008191108704,null
750,0.15959075093269348,null
751,0.15771734714508057,null
752,0.1524602472782135,null
753,0.18060460686683655,null
754,0.17857146263122559,null
755,0.17857146263122559,null
756,0.17376455664634705,null
757,0.16625651717185974,null
758,0.16242259740829468,null
759,0.16060730814933777,null
760,0.16082513332366943,null
761,0.17019206285476685,null
762,0.16271305084228516,null
763,0.16201597452163696,null
764,0.1636134386062622,null
765,0.16513827443122864,null
766,0.16082513332366943,null
767,0.16065087914466858,null
768,0.1603749394416809,null
769,0.16439762711524963,null
770,0.1618271768093109,null
771,0.162175714969635,null
772,0.16240808367729187,null
773,0.1696547269821167,null
774,0.1660531759262085,null
775,0.1653706431388855,null
776,0.16484782099723816,null
777,0.17344507575035095,null
778,0.16342464089393616,null
779,0.1589517593383789,null
780,0.15623608231544495,null
781,0.15983763337135315,null
782,0.15132752060890198,null
783,0.14609944820404053,null
784,0.1445891261100769,null
785,0.1492072343826294,null
786,0.14898940920829773,null
787,0.1470724642276764,null
788,0.14435678720474243,null
789,0.15019476413726807,null
790,0.1431804597377777,null
791,0.14546048641204834,null
792,0.14904749393463135,null
793,0.15545186400413513,null
794,0.1557278037071228,null
795,0.1510225534439087,null
796,0.157848060131073,null
797,0.15725263953208923,null
798,0.16274207830429077,null
799,0.16259688138961792,null
800,0.15938743948936462,null
801,0.17639312148094177,null
802,0.18204230070114136,null
803,0.16457191109657288,null
804,0.16522541642189026,null
805,0.15646842122077942,null
806,0.15405771136283875,null
807,0.14588162302970886,null
808,0.13211441040039062,null
809,0.13109785318374634,null
810,0.1253034472465515,null
811,0.1245192289352417,null
812,0.12839668989181519,null
813,0.12504202127456665,null
814,0.12464994192123413,null
815,0.12181806564331055,null
816,0.11869576573371887,null
817,0.12218111753463745,null
818,0.12283462285995483,null
819,0.12692993879318237,null
820,0.12546318769454956,null
821,0.12495490908622742,null
822,0.12328481674194336,null
823,0.1370520293712616,null
824,0.155684232711792,null
825,0.155655175447464,null
826,0.15584397315979004,null
827,0.15404319763183594,null
828,0.15302664041519165,null
829,0.15469670295715332,null
830,0.15411579608917236,null
831,0.1596633493900299,null
832,0.1596633493900299,null
833,null,null
834,0.15810945630073547,null
835,0.15810945630073547,null
836,0.16147863864898682,null
837,0.16147863864898682,null
838,0.15983763337135315,null
839,0.159982830286026,null
840,0.15649747848510742,null
841,0.15550994873046875,null
842,0.15661364793777466,null
843,0.15622153878211975,null
844,0.15580040216445923,null
845,0.15664270520210266,null
846,0.15665721893310547,null
847,0.1571654975414276,null
848,0.18745917081832886,null
849,0.19310835003852844,null
850,0.18636998534202576,null
851,0.18192613124847412,null
852,0.1797477900981903,null
853,0.17343056201934814,null
854,0.1775984764099121,null
855,0.17665451765060425,null
856,0.1832912266254425,null
857,0.17887642979621887,null
858,0.17887642979621887,null
859,0.17887642979621887,null
860,0.18914374709129333,null
861,0.16740375757217407,null
862,0.15115323662757874,null
863,0.1542465090751648,null
864,0.17014849185943604,null
865,0.15575683116912842,null
866,0.1632213294506073,null
867,0.1625097393989563,null
868,0.17639312148094177,null
869,0.16955307126045227,null
870,0.16136246919631958,null
871,0.1649494767189026,null
872,0.16377317905426025,null
873,0.15915507078170776,null
874,0.1578044891357422,null
875,0.1618271768093109,null
876,0.1625242531299591,null
877,0.15774640440940857,null
878,0.1610284447669983,null
879,0.1650221049785614,null
880,0.1728787124156952,null
881,0.16663408279418945,null
882,0.162175714969635,null
883,0.16458642482757568,null
884,0.17101985216140747,null
885,0.15871939063072205,null
886,0.16011354327201843,null
887,0.15850156545639038,null
888,0.18959394097328186,null
889,0.18446755409240723,null
890,0.18446755409240723,null
891,0.18446755409240723,null
892,0.16243711113929749,null
893,0.1581675410270691,null
894,0.15733978152275085,null
895,0.15802231431007385,null
896,0.16887053847312927,null
897,0.1603749394416809,null
898,0.16098487377166748,null
899,0.16343915462493896,null
900,0.16782492399215698,null
901,0.16083964705467224,null
902,0.16059279441833496,null
903,0.1636134386062622,null
904,0.1711215078830719,null
905,0.16737473011016846,null
906,0.1670987904071808,null
907,0.16438311338424683,null
908,0.1686091125011444,null
909,0.1653851568698883,null
910,0.16484782099723816,null
911,0.16529801487922668,null
912,0.17414215207099915,null
913,0.16281470656394958,null
914,0.1578916311264038,null
915,0.1550016701221466,null
916,0.15842893719673157,null
917,0.14874252676963806,null
918,0.14374685287475586,null
919,0.14015981554985046,null
920,0.14546048641204834,null
921,0.14213484525680542,null
922,0.1438630223274231,null
923,0.14373230934143066,null
924,0.14881515502929688,null
925,0.144197016954422,null
926,0.14354351162910461,null
927,0.15092089772224426,null
928,0.14917820692062378,null
929,0.14968648552894592,null
930,0.15016573667526245,null
931,0.1571219265460968,null
932,0.1611155867576599,null
933,0.16200146079063416,null
934,0.1646880805492401,null
935,0.16847842931747437,null
936,0.17990753054618835,null
937,0.1944444179534912,null
938,0.16711333394050598,null
939,0.17173144221305847,null
940,0.16444119811058044,null
941,0.14946866035461426,null
942,0.14717411994934082,null
943,0.14092949032783508,null
944,0.13209989666938782,null
945,0.13353762030601501,null
946,0.1263200044631958,null
947,0.12894853949546814,null
948,0.1310252547264099,null
949,0.12684279680252075,null
950,0.12511464953422546,null
951,0.12174546718597412,null
952,0.11902976036071777,null
953,0.12511464953422546,null
954,0.12849834561347961,null
955,0.125535786151886,null
956,0.1312866508960724,null
957,0.13545456528663635,null
958,0.1484956443309784,null
959,0.15577134490013123,null
960,0.15292498469352722,null
961,0.15292498469352722,null
962,0.15985214710235596,null
963,0.1592857539653778,null
964,0.1592857539653778,null
965,0.1592857539653778,null
966,0.15870487689971924,null
967,null,null
968,0.1557423174381256,null
969,0.1560763120651245,null
970,0.1560763120651245,null
971,0.15986666083335876,null
972,0.1610429883003235,null
973,0.159982830286026,null
974,0.1593438684940338,null
975,0.15584397315979004,null
976,0.15431910753250122,null
977,0.1553792655467987,null
978,0.15401414036750793,null
979,0.15561160445213318,null
980,0.15739786624908447,null
981,0.15739786624908447,null
982,0.15739786624908447,null
983,0.1911768913269043,null
984,0.20185083150863647,null
985,0.18298625946044922,null
986,0.17835363745689392,null
987,0.17954447865486145,null
988,0.17186212539672852,null
989,0.17675617337226868,null
990,0.17675617337226868,null
991,0.18647164106369019,null
992,0.18642807006835938,null
993,0.1807498335838318,null
994,0.1807498335838318,null
995,0.1890130639076233,null
996,0.16688096523284912,null
997,0.15613442659378052,null
998,0.15481287240982056,null
999,0.17084556818008423,null
1000,0.17084556818008423,null
1001,0.172922283411026,null
1002,0.1725156307220459,null
1003,0.1764512062072754,null
1004,0.17274799942970276,null
1005,0.16908836364746094,null
1006,0.1643105149269104,null
1007,0.1674908995628357,null
1008,0.16386032104492188,null
1009,0.15985214710235596,null
1010,0.16126081347465515,null
1011,0.16564655303955078,null
1012,0.15924221277236938,null
1013,0.1639619767665863,null
1014,0.1660677194595337,null
1015,0.17305296659469604,null
1016,0.16943690180778503,null
1017,0.1649494767189026,null
1018,0.1678975224494934,null
1019,0.17404049634933472,null
1020,0.16614031791687012,null
1021,0.16239354014396667,null
1022,0.16555944085121155,null
1023,0.18835952877998352,null
1024,0.18443849682807922,null
1025,0.18443849682807922,null
1026,0.1850920021533966,null
1027,0.17318367958068848,null
1028,0.1664452850818634,null
1029,0.16413623094558716,null
1030,0.16330847144126892,null
1031,0.1721670925617218,null
1032,0.16486236453056335,null
1033,0.16513827443122864,null
1034,0.1661258041858673,null
1035,0.16942238807678223,null
1036,0.1618271768093109,null
1037,0.1635698676109314,null
1038,0.16306158900260925,null
1039,0.16815894842147827,null
1040,0.1689286231994629,null
1041,0.16807180643081665,null
1042,0.16873982548713684,null
1043,0.16831868886947632,null
1044,0.1675054132938385,null
1045,0.1671859323978424,null
1046,0.16528350114822388,null
1047,0.17197832465171814,null
1048,0.16091227531433105,null
1049,0.15838539600372314,null
1050,0.15664270520210266,null
1051,0.15932932496070862,null
1052,0.15042713284492493,null
1053,0.14377588033676147,null
1054,0.14512646198272705,null
1055,0.1467674970626831,null
1056,0.1449522078037262,null
1057,0.1449231505393982,null
1058,0.14354351162910461,null
1059,0.14733386039733887,null
1060,0.14586710929870605,null
1061,0.14691272377967834,null
1062,0.14936700463294983,null
1063,0.14945411682128906,null
1064,0.15129846334457397,null
1065,0.1539124846458435,null
1066,0.15690410137176514,null
1067,0.1582256257534027,null
1068,0.16622745990753174,null
1069,0.16415077447891235,null
1070,0.16834771633148193,null
1071,0.17486825585365295,null
