OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model
167,38.0537109375,245.1103515625,2066.0
168,38.0537109375,245.11230468750003,2081.0
169,38.0537109375,245.1142578125,2044.0
170,38.0537109375,245.1162109375,1991.0
171,38.0537109375,245.1181640625,1964.0
172,38.0537109375,245.1201171875,1950.0
173,38.0537109375,245.1220703125,1925.0
174,38.0537109375,245.1240234375,1902.0
175,38.0537109375,245.1259765625,1884.0
176,38.0537109375,245.1279296875,1874.0
177,38.0537109375,245.1298828125,1864.0
178,38.0537109375,245.1318359375,1851.0
179,38.0537109375,245.1337890625,1840.0
180,38.0537109375,245.1357421875,1827.0
181,38.0537109375,245.1376953125,1816.0
182,38.0537109375,245.1396484375,1806.0
183,38.0537109375,245.1416015625,1800.0
184,38.0537109375,245.1435546875,1794.0
185,38.0537109375,245.1455078125,1786.0
186,38.0537109375,245.1474609375,1776.0
187,38.0537109375,245.1494140625,1767.0
188,38.0537109375,245.1513671875,1760.0
189,38.0537109375,245.1533203125,1754.0
190,38.0537109375,245.15527343749997,1746.0
191,38.0537109375,245.15722656250003,1738.0
192,38.0537109375,245.1591796875,1731.0
193,38.0537109375,245.1611328125,1723.0
194,38.0537109375,245.1630859375,1718.0
195,38.0537109375,245.1650390625,1711.0
196,38.0537109375,245.1669921875,1707.0
197,38.0537109375,245.1689453125,1701.0
198,38.0537109375,245.1708984375,1696.0
199,38.0537109375,245.1728515625,1691.0
200,38.0537109375,245.1748046875,1687.0
201,38.0537109375,245.1767578125,1681.0
202,38.0537109375,245.1787109375,1678.0
203,38.0537109375,245.1806640625,1675.0
204,38.0537109375,245.1826171875,1673.0
205,38.0537109375,245.1845703125,1669.0
206,38.0537109375,245.18652343749997,1666.0
207,38.0537109375,245.18847656250003,1663.0
208,38.0537109375,245.1904296875,1661.0
209,38.0537109375,245.1923828125,1659.0
210,38.0537109375,245.1943359375,1662.0
211,38.0537109375,245.1962890625,1664.0
212,38.0537109375,245.1982421875,1669.0
213,38.0537109375,245.2001953125,1677.0
214,38.0537109375,245.2021484375,1677.0
215,38.0537109375,245.2041015625,1679.0
216,38.0537109375,245.2060546875,1680.0
217,38.0537109375,245.2080078125,1686.0
218,38.0537109375,245.2099609375,1689.0
219,38.0537109375,245.2119140625,1690.0
220,38.0537109375,245.21386718750003,1695.0
221,38.0537109375,245.2158203125,1699.0
222,38.0537109375,245.2177734375,1702.0
223,38.0537109375,245.2197265625,1704.0
224,38.05371093749999,245.2216796875,1706.0
225,38.0537109375,245.2236328125,1709.0
226,38.0537109375,245.2255859375,1713.0
227,38.0537109375,245.2275390625,1716.0
228,38.0537109375,245.2294921875,1719.0
229,38.0537109375,245.23144531249997,1722.0
230,38.0537109375,245.2333984375,1726.0
231,38.0537109375,245.2353515625,1729.0
232,38.0537109375,245.2373046875,1732.0
233,38.0537109375,245.2392578125,1734.0
234,38.0537109375,245.2412109375,1740.0
235,38.0537109375,245.2431640625,1743.0
236,38.0537109375,245.2451171875,1746.0
237,38.0537109375,245.2470703125,1750.0
238,38.0537109375,245.2490234375,1755.0
239,38.0537109375,245.2509765625,1758.0
240,38.0537109375,245.2529296875,1757.0
241,38.0537109375,245.2548828125,1761.0
242,38.0537109375,245.2568359375,1765.0
243,38.0537109375,245.25878906250003,1770.0
244,38.0537109375,245.2607421875,1774.0
245,38.0537109375,245.2626953125,1776.0
246,38.0537109375,245.26464843750003,1780.0
247,38.0537109375,245.2666015625,1783.0
248,38.0537109375,245.2685546875,1787.0
249,38.0537109375,245.2705078125,1797.0
250,38.05175781250001,245.0009765625,1725.0
251,38.05175781250001,245.0029296875,1723.0
252,38.05175781250001,245.0048828125,1727.0
253,38.05175781250001,245.0068359375,1736.0
254,38.05175781250001,245.00878906249997,1738.0
255,38.05175781250001,245.0107421875,1740.0
256,38.05175781250001,245.0126953125,1741.0
257,38.05175781250001,245.0146484375,1747.0
258,38.05175781249999,245.0166015625,1762.0
259,38.05175781250001,245.0185546875,1768.0
260,38.05175781250001,245.0205078125,1778.0
261,38.05175781250001,245.0224609375,1789.0
262,38.05175781250001,245.0244140625,1796.0
263,38.05175781250001,245.0263671875,1809.0
264,38.05175781250001,245.0283203125,1806.0
265,38.05175781250001,245.0302734375,1805.0
266,38.05175781250001,245.0322265625,1824.0
267,38.05175781250001,245.0341796875,1836.0
268,38.05175781250001,245.03613281250003,1815.0
269,38.05175781250001,245.0380859375,1801.0
270,38.05175781250001,245.0400390625,1808.0
271,38.05175781250001,245.0419921875,1805.0
272,38.05175781250001,245.0439453125,1796.0
273,38.05175781250001,245.0458984375,1797.0
274,38.05175781250001,245.0478515625,1804.0
275,38.05175781250001,245.0498046875,1807.0
276,38.05175781250001,245.0517578125,1808.0
277,38.05175781250001,245.05371093749997,1809.0
278,38.05175781250001,245.0556640625,1813.0
279,38.05175781250001,245.0576171875,1819.0
280,38.05175781250001,245.0595703125,1827.0
281,38.05175781250001,245.0615234375,1833.0
282,38.05175781250001,245.0634765625,1833.0
283,38.05175781250001,245.0654296875,1833.0
284,38.05175781250001,245.0673828125,1835.0
285,38.05175781250001,245.0693359375,1836.0
286,38.05175781250001,245.0712890625,1838.0
287,38.05175781250001,245.0732421875,1842.0
288,38.05175781250001,245.0751953125,1844.0
289,38.05175781250001,245.0771484375,1845.0
290,38.05175781250001,245.07910156249997,1853.0
291,38.05175781250001,245.08105468750003,1853.0
292,38.05175781250001,245.0830078125,1854.0
293,38.05175781250001,245.0849609375,1860.0
294,38.05175781250001,245.0869140625,1864.0
295,38.05175781250001,245.0888671875,1868.0
296,38.05175781250001,245.0908203125,1870.0
297,38.05175781250001,245.0927734375,1874.0
298,38.05175781250001,245.0947265625,1882.0
299,38.05175781250001,245.0966796875,1903.0
300,38.05175781250001,245.0986328125,1926.0
301,38.05175781250001,245.1005859375,1947.0
302,38.05175781250001,245.1025390625,1959.0
303,38.05175781250001,245.1044921875,1964.0
304,38.05175781250001,245.1064453125,1975.0
305,38.05175781250001,245.1083984375,1996.0
306,38.05175781250001,245.1103515625,2037.0
307,38.05957031249999,245.5888671875,2362.0
308,38.05957031249999,245.5908203125,2374.0
309,38.05957031249999,245.5927734375,2403.0
310,38.05957031249999,245.5947265625,2453.0
311,38.05957031249999,245.5966796875,2524.0
312,38.05957031249999,245.5986328125,2625.0
313,38.05957031249999,245.6005859375,2701.0
314,38.05957031249999,245.6025390625,2762.0
315,38.05957031249999,245.6044921875,2791.0
316,38.05957031249999,245.6064453125,2771.0
317,38.05957031249999,245.6083984375,2724.0
318,38.05957031249999,245.6103515625,2683.0
319,38.05957031249999,245.6123046875,2646.0
320,38.05957031249999,245.6142578125,2617.0
321,38.05957031249999,245.6162109375,2586.0
322,38.05957031249999,245.6181640625,2574.0
323,38.05957031249999,245.6201171875,2609.0
324,38.05957031249999,245.6220703125,2623.0
325,38.05957031249999,245.6240234375,2625.0
326,38.05957031249999,245.6259765625,2589.0
327,38.05957031249999,245.6279296875,2527.0
328,38.05957031249999,245.6298828125,2509.0
329,38.05957031249999,245.6318359375,2543.0
330,38.05957031249999,245.6337890625,2552.0
331,38.05957031249999,245.6357421875,2561.0
332,38.05957031249999,245.6376953125,2573.0
333,38.05957031249999,245.6396484375,2590.0
334,38.05957031249999,245.6416015625,2605.0
335,38.05957031249999,245.6435546875,2598.0
336,38.05957031249999,245.6455078125,2615.0
337,38.05957031249999,245.6474609375,2621.0
338,38.05957031249999,245.6494140625,2610.0
339,38.05957031249999,245.6513671875,2586.0
340,38.05957031249999,245.6533203125,2528.0
341,38.05957031249999,245.6552734375,2431.0
342,38.05957031249999,245.6572265625,2386.0
343,38.05957031249999,245.6591796875,2359.0
344,38.05957031249999,245.6611328125,2339.0
345,38.05957031249999,245.6630859375,2318.0
346,38.05957031249999,245.6650390625,2303.0
347,38.05957031249999,245.6669921875,2311.0
348,38.05957031249999,245.6689453125,2356.0
349,38.05957031249999,245.6708984375,2405.0
350,38.05957031249999,245.6728515625,2394.0
351,38.05957031249999,245.6748046875,2360.0
352,38.05957031249999,245.6767578125,2338.0
353,38.05957031249999,245.6787109375,2329.0
354,38.05957031249999,245.6806640625,2292.0
355,38.05957031249999,245.6826171875,2275.0
356,38.05957031249999,245.6845703125,2248.0
357,38.05957031249999,245.6865234375,2211.0
358,38.05957031249999,245.6884765625,2193.0
359,38.05957031249999,245.6904296875,2189.0
360,38.05957031249999,245.6923828125,2179.0
361,38.05957031249999,245.6943359375,2164.0
362,38.05957031249999,245.6962890625,2169.0
363,38.05957031249999,245.6982421875,2196.0
364,38.05957031249999,245.7001953125,2194.0
365,38.05957031249999,245.7021484375,2180.0
366,38.05957031249999,245.7041015625,2172.0
367,38.05957031249999,245.7060546875,2176.0
368,38.05957031249999,245.7080078125,2168.0
369,38.0576171875,245.5009765625,1879.0
370,38.0576171875,245.5029296875,1882.0
371,38.0576171875,245.5048828125,1887.0
372,38.0576171875,245.5068359375,1895.0
373,38.0576171875,245.5087890625,1909.0
374,38.0576171875,245.5107421875,1952.0
375,38.0576171875,245.5126953125,1973.0
376,38.0576171875,245.5146484375,1958.0
377,38.05761718749999,245.5166015625,1949.0
378,38.0576171875,245.5185546875,1937.0
379,38.0576171875,245.5205078125,1931.0
380,38.0576171875,245.5224609375,1938.0
381,38.05761718749999,245.5244140625,1940.0
382,38.0576171875,245.5263671875,1944.0
383,38.0576171875,245.5283203125,1951.0
384,38.0576171875,245.5302734375,1957.0
385,38.0576171875,245.5322265625,1959.0
386,38.0576171875,245.5341796875,1962.0
387,38.0576171875,245.5361328125,1970.0
388,38.0576171875,245.5380859375,1971.0
389,38.0576171875,245.5400390625,1978.0
390,38.0576171875,245.54199218749997,1984.0
391,38.0576171875,245.5439453125,1990.0
392,38.05761718749999,245.5458984375,1994.0
393,38.0576171875,245.5478515625,1997.0
394,38.0576171875,245.5498046875,2008.0
395,38.0576171875,245.5517578125,2021.0
396,38.0576171875,245.5537109375,2027.0
397,38.05761718749999,245.5556640625,2034.0
398,38.0576171875,245.5576171875,2033.0
399,38.0576171875,245.5595703125,2047.0
400,38.0576171875,245.5615234375,2067.0
401,38.05761718749999,245.5634765625,2087.0
402,38.0576171875,245.5654296875,2107.0
403,38.0576171875,245.5673828125,2117.0
404,38.0576171875,245.5693359375,2152.0
405,38.0576171875,245.5712890625,2172.0
406,38.0576171875,245.5732421875,2159.0
407,38.0576171875,245.5751953125,2186.0
408,38.0576171875,245.5771484375,2217.0
409,38.0576171875,245.5791015625,2221.0
410,38.05761718749999,245.5810546875,2244.0
411,38.0576171875,245.5830078125,2269.0
412,38.0576171875,245.5849609375,2276.0
413,38.0576171875,245.5869140625,2312.0
414,38.05761718749999,245.5888671875,2343.0
