orbit   ock          start_et           stop_et          equax_et         lon0        blon0         lat0        blat0
   95  1675  -25845782.629473  -25838719.630246  -25845781.727000   216.823949   216.836083    -6.049472    -6.055338
   96  1676  -25838719.630246  -25831656.631020  -25838717.727000   188.169821   188.181409    -6.195757    -6.202413
   97  1677  -25831656.631020  -25824593.631793  -25831655.728000   159.526699   159.537414    -6.157931    -6.168079
 1683  1683  -25789418.635645  -25782357.636418  -25789417.732000   348.565430   348.565793     0.224856     0.223942
 1684  1684  -25782357.636418  -25775296.637191  -25782355.733000   319.929453   319.929865     0.244858     0.239589
 1685  1685  -25775296.637191  -25768235.637965  -25775295.734000   291.297633   291.297332     0.254243     0.245355
 1686  1686  -25768235.637965  -25761174.638738  -25768233.735000   262.649986   262.650088     0.056305     0.047745
 1687  1687  -25761174.638738  -25754113.639511  -25761173.735000   234.023886   234.025333    -0.070946    -0.079094
 1688  1688  -25754113.639511  -25747052.640284  -25754111.736000   205.379348   205.380670    -0.195449    -0.202970
 1689  1689  -25747052.640284  -25739991.641058  -25747051.737000   176.747743   176.747925    -0.100308    -0.110225
 1690  1690  -25739991.641058  -25732930.641831  -25739989.738000   148.105385   148.104875    -0.056731    -0.069019
 1691  1691  -25732930.641831  -25725869.642604  -25732929.738000   119.479586   119.478915     0.059795     0.052038
 1696  1696  -25697625.645697  -25690564.646470  -25697623.742000   336.295324   336.295681    -0.280180    -0.285777
 1697  1697  -25690564.646470  -25683503.647244  -25690563.743000   307.668382   307.668391    -0.201328    -0.210503
 1698  1698  -25683503.647244  -25676442.648017  -25683501.744000   279.019713   279.019361    -0.346297    -0.356705
 1699  1699  -25676442.648017  -25669381.648790  -25676441.745000   250.390389   250.390944    -0.470948    -0.479898
 1700  1700  -25669381.648790  -25662320.649563  -25669379.745000   221.750908   221.752688    -0.671481    -0.679878
 1701  1701  -25662320.649563  -25655259.650337  -25662319.746000   193.119369   193.120421    -0.638406    -0.647324
 1702  1702  -25655259.650337  -25648198.651110  -25655257.747000   164.475295   164.475248    -0.613801    -0.625717
 1703  1703  -25648198.651110  -25641137.651883  -25648197.748000   135.848692   135.848170    -0.462367    -0.474007
 1708  1708  -25612893.654976  -25605832.655750  -25612891.752000   352.664195   352.664585    -0.760580    -0.762505
 1709  1709  -25605832.655750  -25598771.656523  -25605831.752000   324.042817   324.043225    -0.620342    -0.625887
 1710  1710  -25598771.656523  -25591710.657296  -25598769.753000   295.398810   295.398614    -0.687762    -0.696410
 1711  1711  -25591710.657296  -25584649.658070  -25591709.754000   266.763100   266.762974    -0.769139    -0.778243
 1712  1712  -25584649.658070  -25577588.658843  -25584647.755000   238.124181   238.125411    -0.996513    -1.004828
 1713  1713  -25577588.658843  -25570527.659616  -25577587.755000   209.495427   209.496918    -1.031690    -1.038968
 1714  1714  -25570527.659616  -25563466.660390  -25570525.756000   180.851296   180.851893    -1.042862    -1.051537
 1715  1715  -25563466.660390  -25556405.661163  -25563465.757000   152.221719   152.221379    -0.891695    -0.902796
 1720  1720  -25528189.664253  -25521131.665026  -25528187.761000     9.218872     9.219404     0.194674     0.190715
 1721  1721  -25521131.665026  -25514073.665799  -25521129.762000   340.613474   340.614104     0.462370     0.458829
 1722  1722  -25514073.665799  -25507015.666572  -25514071.762000   312.001430   312.001735     0.656930     0.649414
 1723  1723  -25507015.666572  -25499957.667345  -25507013.763000   283.380900   283.380929     0.733633     0.724291
 1724  1724  -25499957.667345  -25492899.668118  -25499955.764000   254.763665   254.764352     0.717678     0.709644
 1725  1725  -25492899.668118  -25485841.668891  -25492897.765000   226.149633   226.151090     0.707399     0.699982
 1726  1726  -25485841.668891  -25478783.669664  -25485839.765000   197.530082   197.531278     0.817140     0.809272
 1727  1727  -25478783.669664  -25471725.670437  -25478781.766000   168.911954   168.912131     1.030013     1.018692
 1732  1732  -25443493.673530  -25436435.674303  -25443491.770000    25.822193    25.822099     1.491346     1.482475
 1733  1733  -25436435.674303  -25429377.675076  -25436433.771000   357.216082   357.216725     1.756272     1.752329
 1734  1734  -25429377.675076  -25422319.675849  -25429375.772000   328.610313   328.610825     2.006876     2.000307
 1735  1735  -25422319.675849  -25415261.676622  -25422317.772000   299.996405   299.996574     2.163699     2.153741
 1736  1736  -25415261.676622  -25408203.677395  -25415259.773000   271.376053   271.375904     2.197197     2.186053
 1737  1737  -25408203.677395  -25401145.678168  -25408201.774000   242.763524   242.764862     2.174999     2.164605
 1738  1738  -25401145.678168  -25394087.678941  -25401143.775000   214.146914   214.148721     2.216055     2.205923
 1739  1739  -25394087.678941  -25387029.679714  -25394085.775000   185.526801   185.527847     2.390343     2.378802
 1740  1740  -25387029.679714  -25379971.680487  -25387027.776000   156.909611   156.909671     2.637972     2.623015
 1745  1745  -25351739.683579  -25344681.684353  -25351737.780000    13.825577    13.825781     3.126318     3.117672
 1746  1746  -25344681.684353  -25337623.685126  -25344679.781000   345.219636   345.220417     3.396585     3.388883
 1747  1747  -25337623.685126  -25330565.685899  -25337621.782000   316.610529   316.611265     3.605117     3.592601
 1748  1748  -25330565.685899  -25323507.686672  -25330563.782000   287.993433   287.993529     3.699826     3.684487
 1749  1749  -25323507.686672  -25316449.687445  -25323505.783000   259.376179   259.376583     3.696307     3.681966
 1750  1750  -25316449.687445  -25309391.688218  -25316447.784000   230.761561   230.763154     3.674767     3.660714
 1751  1751  -25309391.688218  -25302333.688991  -25309389.785000   202.139347   202.140668     3.763413     3.749352
 1752  1752  -25302333.688991  -25295275.689764  -25302331.785000   173.519506   173.519815     3.962938     3.945533
 1757  1757  -25267043.692857  -25259985.693630  -25267041.789000    30.427491    30.427055     4.387922     4.368095
 1758  1758  -25259985.693630  -25252927.694403  -25259983.790000     1.818817     1.819051     4.636183     4.622272
 1759  1759  -25252927.694403  -25245869.695176  -25252925.791000   333.212978   333.213358     4.890856     4.875302
 1760  1760  -25245869.695176  -25238811.695949  -25245867.792000   304.601914   304.601697     5.062171     5.042983
 1761  1761  -25238811.695949  -25231753.696722  -25238809.792000   275.984214   275.983857     5.109530     5.089064
 1762  1762  -25231753.696722  -25224695.697495  -25231751.793000   247.370864   247.371351     5.088887     5.069942
 1763  1763  -25224695.697495  -25217637.698269  -25224693.794000   218.753093   218.754389     5.107086     5.088148
 1764  1764  -25217637.698269  -25210579.699042  -25217635.795000   190.130470   190.131130     5.258701     5.238619
 1769  1769  -25182347.702134  -25175289.702908  -25182345.798000    47.044876    47.046713     5.816831     5.804739
 1770  1770  -25175289.702908  -25168231.703681  -25175287.799000    18.427489    18.429982     5.990897     5.984856
 1771  1771  -25168231.703681  -25161173.704454  -25168229.800000   349.820720   349.823816     6.261339     6.257359
 1772  1772  -25161173.704454  -25154115.705227  -25161171.801000   321.214053   321.216885     6.486566     6.478052
 1773  1773  -25154115.705227  -25147057.706000  -25154113.802000   292.601108   292.603509     6.603449     6.591283
 1774  1774  -25147057.706000  -25139999.706773  -25147055.802000   263.984672   263.987215     6.614547     6.602686
 1775  1775  -25139999.706773  -25132941.707547  -25139997.803000   235.371084   235.375103     6.589499     6.578231
 1776  1776  -25132941.707547  -25125883.708320  -25132939.804000   206.746529   206.750277     6.663420     6.652264
 1781  1781  -25097651.711413  -25090593.712186  -25097649.808000    63.665686    63.667959     7.304144     7.290221
 1782  1782  -25090593.712186  -25083535.712959  -25090591.808000    35.037619    35.039837     7.310673     7.294308
 1783  1783  -25083535.712959  -25076477.713732  -25083533.809000     6.425142     6.428061     7.539760     7.529834
 1784  1784  -25076477.713732  -25069419.714505  -25076475.810000   337.819073   337.822405     7.798522     7.787971
 1785  1785  -25069419.714505  -25062361.715279  -25069417.811000   309.210036   309.212869     7.981806     7.967229
 1786  1786  -25062361.715279  -25055303.716052  -25062359.811000   280.595528   280.597763     8.045405     8.029641
 1787  1787  -25055303.716052  -25048245.716825  -25055301.812000   251.982244   251.985601     8.025842     8.011600
 1788  1788  -25048245.716825  -25041187.717598  -25048243.813000   223.363607   223.368195     8.026934     8.013308
 1789  1789  -25041187.717598  -25034129.718371  -25041185.814000   194.737970   194.741986     8.153759     8.139334
 1794  1794  -25005897.721464  -24998839.722238  -25005895.818000    51.656711    51.659413     8.733085     8.715936
 1795  1795  -24998839.722238  -24991781.723011  -24998837.818000    23.033958    23.036854     8.876270     8.864601
 1796  1796  -24991781.723011  -24984723.723784  -24991779.819000   354.425724   354.429355     9.144456     9.136277
 1797  1797  -24984723.723784  -24977665.724557  -24984721.820000   325.820601   325.824023     9.387577     9.376018
 1798  1798  -24977665.724557  -24970607.725331  -24977663.821000   297.211318   297.214385     9.531205     9.516200
 1799  1799  -24970607.725331  -24963549.726104  -24970605.821000   268.596415   268.599075     9.557636     9.542624
 1800  1800  -24963549.726104  -24956491.726877  -24963547.822000   239.984637   239.989265     9.535850     9.521492
 1801  1801  -24956491.726877  -24949433.727650  -24956489.823000   211.358616   211.363008     9.595309     9.581573
 1806  1806  -24921201.730744  -24914143.731517  -24921199.827000    68.284159    68.286697    10.312992    10.299619
 1807  1807  -24914143.731517  -24907085.732290  -24914141.828000    39.653658    39.656394    10.299354    10.283056
 1808  1808  -24907085.732290  -24900027.733063  -24907083.828000    11.036773    11.040066    10.511374    10.501594
 1809  1809  -24900027.733063  -24892969.733837  -24900025.829000   342.430954   342.434830    10.776677    10.767375
 1810  1810  -24892969.733837  -24885911.734610  -24892967.830000   313.824196   313.827898    10.973089    10.959259
 1811  1811  -24885911.734610  -24878853.735383  -24885909.831000   285.212824   285.216017    11.057615    11.042285
 1812  1812  -24878853.735383  -24871795.736157  -24878851.831000   256.600518   256.604365    11.046394    11.032623
 1813  1813  -24871795.736157  -24864737.736930  -24871793.832000   227.982179   227.986965    11.033229    11.020356
 1818  1818  -24836269.740049  -24829207.740823  -24836267.836000    83.314393    83.318544    -0.238995    -0.239264
 1819  1819  -24829207.740823  -24822145.741596  -24829205.837000    54.657605    54.660956    -0.529278    -0.535351
 1820  1820  -24822145.741596  -24815083.742370  -24822143.838000    26.014960    26.018767    -0.631462    -0.633965
 1821  1821  -24815083.742370  -24808021.743144  -24815081.838000   357.383339   357.387349    -0.573614    -0.570836
 1822  1822  -24808021.743144  -24800959.743918  -24808019.839000   328.749998   328.754001    -0.526277    -0.525885
 1823  1823  -24800959.743918  -24793897.744692  -24800957.840000   300.107831   300.111653    -0.573223    -0.576375
 1824  1824  -24793897.744692  -24786835.745465  -24793895.841000   271.458022   271.461750    -0.744537    -0.748352
 1825  1825  -24786835.745465  -24779773.746239  -24786833.841000   242.818375   242.823379    -0.971724    -0.974443
 1830  1830  -24751525.749334  -24744463.750108  -24751523.845000    99.609511    99.613388    -1.152990    -1.151711
 1831  1831  -24744463.750108  -24737401.750882  -24744461.846000    70.957077    70.960747    -1.401307    -1.402157
 1832  1832  -24737401.750882  -24730339.751656  -24737399.847000    42.306944    42.310331    -1.644116    -1.649834
 1833  1833  -24730339.751656  -24723277.752429  -24730337.848000    13.672273    13.676486    -1.648551    -1.647344
 1834  1834  -24723277.752429  -24716215.753203  -24723275.848000   345.040896   345.045393    -1.581739    -1.579346
 1835  1835  -24716215.753203  -24709153.753977  -24716214.849000   316.409738   316.413941    -1.525557    -1.527736
 1836  1836  -24709153.753977  -24702091.754751  -24709151.850000   287.755044   287.758863    -1.686277    -1.691260
 1837  1837  -24702091.754751  -24695029.755525  -24702089.851000   259.108190   259.112373    -1.895953    -1.900083
 1838  1838  -24695029.755525  -24687967.756299  -24695027.852000   230.468340   230.473964    -2.123597    -2.127471
 1843  1843  -24659719.759394  -24652657.760168  -24659717.855000    87.251922    87.256033    -2.376106    -2.377504
 1844  1844  -24652657.760168  -24645595.760941  -24652655.856000    58.595233    58.598756    -2.681683    -2.689762
 1845  1845  -24645595.760941  -24638533.761715  -24645593.857000    29.951655    29.955330    -2.837971    -2.846001
 1846  1846  -24638533.761715  -24631471.762489  -24638531.858000     1.320859     1.325138    -2.793300    -2.795216
 1847  1847  -24631471.762489  -24624409.763263  -24631469.858000   332.688161   332.692477    -2.741227    -2.744403
 1848  1848  -24624409.763263  -24617347.764037  -24624407.859000   304.045913   304.049970    -2.775333    -2.781953
 1849  1849  -24617347.764037  -24610285.764811  -24617345.860000   275.394707   275.398309    -2.935117    -2.942787
 1850  1850  -24610285.764811  -24603223.765585  -24610283.861000   246.753041   246.757832    -3.162009    -3.168021
 1855  1855  -24574975.768680  -24567913.769454  -24574973.865000   103.549442   103.548897    -3.370802    -3.368352
 1856  1856  -24567913.769454  -24560851.770228  -24567911.865000    74.897944    74.897644    -3.597694    -3.596106
 1857  1857  -24560851.770228  -24553789.771002  -24560849.866000    46.245667    46.244718    -3.857575    -3.861370
 1858  1858  -24553789.771002  -24546727.771776  -24553787.867000    17.611885    17.611425    -3.885327    -3.882844
 1859  1859  -24546727.771776  -24539665.772549  -24546725.868000   348.981627   348.981435    -3.814887    -3.809873
 1860  1860  -24539665.772549  -24532603.773323  -24539663.868000   320.344564   320.344207    -3.791738    -3.790940
 1861  1861  -24532603.773323  -24525541.774097  -24532601.869000   291.696559   291.695735    -3.879921    -3.882409
 1862  1862  -24525541.774097  -24518479.774871  -24525539.870000   263.045659   263.045188    -4.077570    -4.080477
 1867  1867  -24490231.777967  -24483169.778741  -24490229.874000   119.839397   119.838172    -4.373249    -4.374889
 1868  1868  -24483169.778741  -24476107.779515  -24483167.875000    91.194047    91.193637    -4.506660    -4.504015
 1869  1869  -24476107.779515  -24469045.780289  -24476105.875000    62.537444    62.536441    -4.803465    -4.806696
 1870  1870  -24469045.780289  -24461983.781062  -24469043.876000    33.894475    33.893489    -5.001463    -5.007023
 1871  1871  -24461983.781062  -24454921.781836  -24461981.877000     5.264877     5.264560    -4.971933    -4.970847
 1872  1872  -24454921.781836  -24447859.782610  -24454919.878000   336.632769   336.632311    -4.913257    -4.912005
 1873  1873  -24447859.782610  -24440797.783384  -24447857.878000   307.990067   307.989320    -4.934467    -4.937199
 1874  1874  -24440797.783384  -24433735.784158  -24440795.879000   279.336815   279.335833    -5.077697    -5.081620
 1879  1879  -24405487.787254  -24398425.788028  -24405485.883000   136.131098   136.129821    -5.508392    -5.512922
 1880  1880  -24398425.788028  -24391363.788802  -24398423.884000   107.488152   107.487386    -5.547224    -5.546977
 1881  1881  -24391363.788802  -24384301.789576  -24391361.885000    78.837454    78.837063    -5.755543    -5.754914
 1882  1882  -24384301.789576  -24377239.790350  -24384299.885000    50.183848    50.182839    -6.028641    -6.033208
 1883  1883  -24377239.790350  -24370177.791124  -24377237.886000    21.550310    21.549616    -6.086328    -6.085161
 1884  1884  -24370177.791124  -24363115.791898  -24370175.887000   352.921599   352.921162    -6.014986    -6.009721
 1885  1885  -24363115.791898  -24356053.792672  -24363113.888000   324.285936   324.285465    -5.974528    -5.972230
 1886  1886  -24356053.792672  -24348991.793446  -24356051.888000   295.638256   295.637392    -6.037776    -6.038614
 1891  1891  -24320743.796542  -24313681.797316  -24320741.892000   152.426951   152.425885    -6.552944    -6.556765
 1892  1892  -24313681.797316  -24306619.798090  -24313679.893000   123.783457   123.782231    -6.515943    -6.515983
 1893  1893  -24306619.798090  -24299557.798864  -24306617.894000    95.137180    95.136472    -6.620123    -6.615614
 1894  1894  -24299557.798864  -24292495.799638  -24299555.895000    66.481521    66.480673    -6.891154    -6.890441
 1895  1895  -24292495.799638  -24285433.800412  -24292493.895000    37.838758    37.838210    -7.108833    -7.111196
 1896  1896  -24285433.800412  -24278371.801186  -24285431.896000     9.210047     9.209895    -7.093633    -7.088898
 1897  1897  -24278371.801186  -24271309.801960  -24278369.897000   340.578819   340.578618    -7.028119    -7.022514
 1898  1898  -24271309.801960  -24264247.802734  -24271307.898000   311.935994   311.935647    -7.035266    -7.033887
 1899  1899  -24264247.802734  -24257185.803508  -24264245.898000   283.281849   283.281229    -7.162357    -7.162941
 1904  1904  -24228937.806604  -24221875.807378  -24228935.902000   140.074095   140.072944    -7.644966    -7.647775
 1905  1905  -24221875.807378  -24214813.808152  -24221873.903000   111.429402   111.428485    -7.668331    -7.666091
 1906  1906  -24214813.808152  -24207751.808926  -24214811.904000    82.778407    82.778019    -7.862899    -7.859759
 1907  1907  -24207751.808926  -24200689.809700  -24207749.905000    54.123553    54.122613    -8.155247    -8.157808
 1908  1908  -24200689.809700  -24193627.810474  -24200687.905000    25.489158    25.488398    -8.260250    -8.259554
 1909  1909  -24193627.810474  -24186565.811248  -24193625.906000   356.861801   356.861447    -8.198505    -8.192356
 1910  1910  -24186565.811248  -24179503.812022  -24186563.907000   328.227266   328.226868    -8.150160    -8.146228
 1911  1911  -24179503.812022  -24172441.812796  -24179502.908000   299.586086   299.585500    -8.145822    -8.145296
 1990  1990  -23621905.874340  -23614847.875132  -23621903.975000   198.794418   198.799666    -0.744000    -0.720988
 1993  1993  -23600731.876716  -23593673.877508  -23600729.977000   112.947762   112.941005    -0.145412    -0.119142
 1994  1994  -23593673.877508  -23586615.878300  -23593671.978000    84.328943    84.325730    -0.144046    -0.117104
 1995  1995  -23586615.878300  -23579557.879092  -23586613.979000    55.698423    55.702315    -0.248954    -0.229743
 1996  1996  -23579557.879092  -23572499.879884  -23579555.979000    27.080146    27.082957    -0.173068    -0.150576
 1997  1997  -23572499.879884  -23565441.880676  -23572497.980000   358.474160   358.476518     0.074167     0.101000
 1998  1998  -23565441.880676  -23558383.881468  -23565439.981000   329.867140   329.865041     0.313115     0.340052
 1999  1999  -23558383.881468  -23551325.882260  -23558381.982000   301.251871   301.249151     0.460359     0.487196
 2000  2000  -23551325.882260  -23544267.883052  -23551323.983000   272.629456   272.622409     0.483631     0.506778
 2001  2001  -23544267.883052  -23537209.883844  -23544265.983000   244.015711   244.016531     0.448424     0.469852
 2014  2014  -23452513.893348  -23445455.894140  -23452511.994000   232.005051   232.006432     1.762923     1.780453
 2015  2015  -23445455.894140  -23438397.894933  -23445453.995000   203.384045   203.388913     1.833419     1.852791
 2016  2016  -23438397.894933  -23431339.895725  -23438395.995000   174.763867   174.763459     2.017077     2.032472
 2017  2017  -23431339.895725  -23424281.896517  -23431337.996000   146.147806   146.139511     2.246978     2.257803
 2018  2018  -23424281.896517  -23417223.897309  -23424279.997000   117.536712   117.530608     2.440370     2.460383
 2019  2019  -23417223.897309  -23410165.898101  -23417221.998000    88.921729    88.917426     2.472351     2.492740
 2020  2020  -23410165.898101  -23403107.898893  -23410163.999000    60.291247    60.289607     2.358185     2.372212
 2021  2021  -23403064.898898  -23396001.899690  -23403063.999000    31.388075    31.390241     0.242098     0.262752
 2022  2022  -23396001.899690  -23388938.900483  -23396000.000000     2.741282     2.745718     0.167440     0.194294
 2023  2023  -23388938.900483  -23381875.901276  -23388938.001000   334.108151   334.107022     0.208266     0.234644
 2024  2024  -23381875.901276  -23374812.902068  -23381874.002000   305.453705   305.453532     0.064175     0.088362
 2025  2025  -23374812.902068  -23367749.902861  -23374812.003000   276.804499   276.799542    -0.101623    -0.082374
 2029  2029  -23346560.905239  -23339497.906032  -23346560.006000   162.205628   162.200152    -0.798254    -0.780747
 2030  2030  -23339497.906032  -23332434.906825  -23339496.007000   133.551720   133.547702    -0.861567    -0.841529
 2031  2031  -23332434.906825  -23325371.907617  -23332434.007000   104.911809   104.909169    -0.926672    -0.899278
 2033  2033  -23318308.908410  -23311245.909203  -23318308.009000    47.593524    47.595038    -1.535543    -1.515743
 2034  2034  -23311245.909203  -23304182.909995  -23311244.010000    18.942971    18.943636    -1.684389    -1.657659
 2035  2035  -23304182.909995  -23297119.910788  -23304182.011000   350.311491   350.313786    -1.626382    -1.597138
 2036  2036  -23297119.910788  -23290056.911581  -23297118.011000   321.661980   321.658069    -1.712363    -1.685100
 2037  2037  -23290056.911581  -23282993.912374  -23290056.012000   293.015370   293.014292    -1.806218    -1.782266
 2042  2042  -23254741.915544  -23247678.916337  -23254740.016000   149.756399   149.750562    -2.682282    -2.663280
 2043  2043  -23247678.916337  -23240615.917130  -23247678.017000   121.114557   121.112074    -2.670338    -2.645155
 2044  2044  -23240615.917130  -23233552.917923  -23240614.018000    92.456716    92.456417    -2.907809    -2.879563
 2045  2045  -23233615.917916  -23226558.918708  -23233614.019000    64.217503    64.219848    -0.055773    -0.035580
 2046  2046  -23226558.918708  -23219501.919500  -23226558.019000    35.609254    35.611530     0.032170     0.047624
 2047  2047  -23219501.919500  -23212444.920292  -23219500.020000     7.001311     7.003858     0.246899     0.268880
 2048  2048  -23212444.920292  -23205387.921084  -23212444.021000   338.408269   338.408341     0.597857     0.620388
 2049  2049  -23205387.921084  -23198330.921876  -23205386.022000   309.794950   309.793652     0.771681     0.790996
 2050  2050  -23198330.921876  -23191273.922668  -23198330.023000   281.187027   281.182629     0.928019     0.945614
 2051  2051  -23191273.922668  -23184216.923460  -23191272.023000   252.570199   252.568076     0.894968     0.910492
 2052  2052  -23184216.923460  -23177159.924252  -23184216.024000   223.968902   223.974423     0.980967     1.000257
 2053  2053  -23177159.924252  -23170102.925044  -23177158.025000   195.348454   195.355517     1.090210     1.110200
 2054  2054  -23170102.925044  -23163045.925836  -23170102.026000   166.742816   166.735610     1.399495     1.415543
 2055  2055  -23163045.925836  -23155988.926628  -23163044.027000   138.128872   138.122604     1.636489     1.652291
 2056  2056  -23155988.926628  -23148931.927421  -23155988.027000   109.531597   109.527462     1.897219     1.917870
 2057  2057  -23148931.927421  -23141874.928213  -23148930.028000    80.912741    80.912311     1.886707     1.906926
 2058  2058  -23141874.928213  -23134817.929005  -23141874.029000    52.295298    52.297454     1.901622     1.935620
 2059  2059  -23134777.929009  -23127720.929801  -23134776.030000    23.412650    23.417100    -0.013029     0.011838
 2060  2060  -23127714.929802  -23120654.930594  -23127714.031000   354.780581   354.787549     0.040497     0.063813
 2061  2061  -23120651.930595  -23113590.931387  -23120650.031000   326.133020   326.131039    -0.030975    -0.010046
 2062  2062  -23113590.931387  -23113590.931387  -23113590.032000   297.502981   297.501600     0.000544     0.022207
